Temperature (°C),Rainfall_mm,Humidity_pct,Crop_Yield_Impact_Score,Month,Day_of_Week,Year,Price_7_Days_Ago,Region_Anuradhapura,Region_Badulla,Region_Batticaloa,Region_Colombo,Region_Galle,Region_Gampaha,Region_Hambantota,Region_Jaffna,Region_Kalutara,Region_Kandy,Region_Kegalle,Region_Kilinochchi,Region_Kurunegala,Region_Mannar,Region_Matale,Region_Matara,Region_Monaragala,Region_Mullaitivu,Region_Nuwara Eliya,Region_Polonnaruwa,Region_Puttalam,Region_Ratnapura,Region_Trincomalee,Region_Vavuniya,Actual_Price,Predicted_Price
32.2,152.9,64.9,0.54,1,3,2024,394.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,289.18,300.34863
25.2,198.9,81.4,0.69,1,3,2024,410.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.6,317.61646
35.5,16.4,70.7,0.9,1,3,2024,493.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.92,163.9319
35.5,156.8,85.8,1.8,1,3,2024,460.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.27,373.7263
29.4,220.1,50.7,1.66,1,3,2024,287.94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.29,315.7983
33.9,383.7,68.7,1.53,1,3,2024,142.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.29,322.18378
25.9,391.6,79.2,1.36,1,3,2024,52.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.68,190.16266
32.4,387.7,83.5,1.75,1,3,2024,445.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.48,142.40102
30.7,302.6,65.1,1.59,1,3,2024,93.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.54,170.80858
32.7,158.9,53.3,0.51,1,3,2024,92.37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.12,431.61768
25.0,165.4,75.2,0.68,1,3,2024,83.29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.76,276.91187
30.4,171.8,69.1,0.52,1,3,2024,266.71,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.39,243.18156
26.0,337.7,62.2,1.9,1,3,2024,188.31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.71,300.5701
35.7,293.4,89.2,1.67,1,3,2024,434.88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,133.39,179.32672
23.4,383.3,93.4,1.2,1,3,2024,328.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81.51,135.06569
30.5,355.5,54.5,0.97,1,3,2024,311.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,355.11,305.84872
28.0,39.7,77.8,1.01,1,3,2024,209.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,356.75,315.64542
29.7,103.9,70.9,1.84,1,3,2024,437.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,417.14,327.9739
27.5,264.0,58.8,0.63,1,3,2024,442.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,458.94,367.81052
28.4,305.5,79.4,1.35,1,3,2024,203.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,485.84,420.33615
30.5,351.7,67.9,0.86,1,3,2024,196.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,474.12,403.0307
36.0,303.9,89.9,0.56,1,3,2024,172.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,324.21,323.7249
20.2,300.7,61.0,1.89,1,3,2024,401.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,434.92,419.77698
26.9,260.3,80.4,0.86,1,3,2024,369.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,137.39,240.93024
21.7,262.4,82.9,0.87,1,3,2024,336.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,343.18,325.39868
26.3,234.8,73.3,1.11,1,3,2024,273.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,422.68,331.14185
20.4,358.1,81.8,1.22,1,3,2024,95.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.05,330.62872
24.4,333.7,50.7,0.73,1,3,2024,145.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.31,280.5133
28.6,9.3,65.3,1.8,1,3,2024,444.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.16,354.3857
28.6,328.4,58.7,1.5,1,3,2024,212.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.93,406.5223
29.7,172.0,85.1,1.68,1,3,2024,325.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.15,190.78442
31.6,260.9,89.7,0.6,1,3,2024,86.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.03,302.55615
33.9,175.5,82.5,0.54,1,3,2024,247.73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.68,144.24272
31.6,345.5,58.3,1.7,1,3,2024,98.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.45,227.62982
25.2,284.8,81.3,1.1,1,3,2024,261.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.92,198.97011
32.3,122.0,66.6,1.9,1,3,2024,314.29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.9,357.24396
22.1,258.7,81.6,1.97,1,3,2024,234.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.91,145.27078
34.2,98.0,84.5,0.96,1,3,2024,268.19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108.61,168.8693
30.0,101.4,84.4,1.69,1,3,2024,360.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,312.81,277.737
21.1,71.9,73.2,0.66,1,3,2024,176.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,426.09,363.4634
22.3,299.8,63.7,0.88,1,3,2024,174.86,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,137.56,210.88457
34.2,15.8,88.4,1.07,1,3,2024,180.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,305.51,288.7342
27.3,290.0,57.5,1.83,1,3,2024,295.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,325.27,287.0207
37.6,196.8,59.3,1.1,1,3,2024,341.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,373.03,335.54803
30.5,381.0,66.2,1.35,1,3,2024,366.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,496.98,406.08923
24.1,215.6,81.1,1.11,1,3,2024,435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215.33,221.57959
34.1,361.4,74.4,1.38,1,3,2024,313.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,383.9,345.52502
23.7,44.4,93.5,1.83,1,3,2024,477.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,334.56,337.4434
33.3,163.0,66.1,1.89,1,3,2024,404.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,361.35,331.4911
36.1,171.1,92.7,1.27,1,3,2024,369.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,440.21,408.3336
27.5,117.3,61.9,1.7,1,3,2024,353.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,344.41,290.95212
25.0,188.0,81.2,0.88,2,3,2024,260.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.12,246.91342
22.3,153.0,83.6,0.7,2,3,2024,89.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.99,189.58725
32.3,239.4,59.1,1.03,2,3,2024,240.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.2,315.0732
35.9,107.2,50.3,1.76,2,3,2024,325.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.58,361.7998
29.5,287.7,68.5,1.75,2,3,2024,431.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.06,207.65907
37.9,98.2,78.1,1.85,2,3,2024,145.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446.76,407.9753
24.8,21.1,93.7,1.48,2,3,2024,426.87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.37,295.8046
30.9,321.6,71.0,1.6,2,3,2024,62.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.18,256.2693
29.5,208.7,57.4,1.71,2,3,2024,130.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.93,263.472
37.2,385.9,91.7,0.65,2,3,2024,319.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.72,265.60364
20.1,99.6,86.1,1.88,2,3,2024,414.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.27,234.61589
35.8,204.7,84.9,0.55,2,3,2024,429.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,495.11,409.0537
27.8,9.0,87.2,0.63,2,3,2024,416.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,427.13,375.50534
24.5,28.9,60.2,0.64,2,3,2024,311.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,486.54,401.82928
35.8,62.5,72.7,1.73,2,3,2024,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,389.12,333.22205
33.3,23.4,72.8,1.78,2,3,2024,439.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,366.79,327.6511
36.0,183.7,81.3,1.49,2,3,2024,466.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,303.08,301.1574
30.6,13.4,56.4,1.06,2,3,2024,357.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,159.03,211.63544
26.0,171.6,85.8,1.89,2,3,2024,74.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,372.63,356.02365
32.6,341.5,73.0,1.16,2,3,2024,198.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,379.93,387.60587
33.8,155.3,64.3,0.81,2,3,2024,130.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,187.32,195.74757
23.5,40.5,79.5,1.51,2,3,2024,150.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,230.45,208.58284
32.4,192.3,52.6,0.61,2,3,2024,237.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,148.79,214.14671
27.6,106.9,91.7,1.6,2,3,2024,299.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,465.54,406.0897
27.6,254.2,63.2,1.99,2,3,2024,379.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275.3,251.38799
20.1,49.7,82.6,0.6,2,3,2024,354.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.23,174.4175
30.2,397.1,63.8,1.74,2,3,2024,180.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.47,215.34995
20.8,74.5,55.3,1.7,2,3,2024,297.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.53,194.0669
27.0,236.8,87.3,1.26,2,3,2024,331.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.32,363.52972
28.4,12.6,58.3,0.6,2,3,2024,333.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.7,300.59805
21.6,102.4,90.1,0.67,2,3,2024,305.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.15,153.6938
28.1,15.5,60.2,1.54,2,3,2024,51.28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.78,199.40163
26.4,166.5,65.6,0.65,2,3,2024,311.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.55,347.90295
21.9,362.4,79.9,1.2,2,3,2024,138.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.56,335.87973
29.4,4.3,71.7,1.31,2,3,2024,334.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.99,309.49127
24.9,58.1,78.7,1.86,2,3,2024,282.92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.14,137.99959
23.0,140.8,70.2,0.79,2,3,2024,482.74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,365.2,329.44897
35.2,159.5,56.8,0.58,2,3,2024,301.74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,218.51,232.90462
30.3,104.4,74.1,1.03,2,3,2024,436.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94.3,179.68323
20.3,55.0,77.3,0.95,2,3,2024,255.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,465.88,374.27805
31.9,192.2,81.0,1.7,2,3,2024,468.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,318.0,263.26648
25.9,358.8,83.0,0.84,2,3,2024,117.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,213.85,248.15305
36.4,364.5,82.7,0.52,2,3,2024,214.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240.58,256.69284
26.2,193.8,73.4,1.79,2,3,2024,483.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,185.2,240.4845
37.5,377.1,54.7,1.7,2,3,2024,268.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,132.4,172.65837
29.7,58.5,81.9,0.78,2,3,2024,223.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,409.26,353.9466
34.0,18.4,84.2,1.71,2,3,2024,262.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,111.66,134.80914
37.1,230.7,86.5,0.84,2,3,2024,379.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,486.65,390.5684
33.6,16.8,81.4,0.54,2,3,2024,433.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.11,191.3406
24.3,381.0,87.5,1.09,2,3,2024,114.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391.33,356.3313
35.5,43.0,83.0,1.75,2,3,2024,339.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.82,331.34732
22.7,82.5,81.2,0.56,2,3,2024,147.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.19,136.25702
33.9,181.6,69.5,1.75,2,3,2024,99.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.94,317.9164
34.9,320.3,65.5,1.53,2,3,2024,228.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.79,359.1638
29.7,195.7,84.7,1.14,2,3,2024,211.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.45,252.74644
36.1,101.1,87.8,1.49,2,3,2024,403.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.94,229.76733
23.3,99.3,87.6,1.04,2,3,2024,339.11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.65,378.3691
24.6,100.2,79.8,0.97,2,3,2024,366.97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.93,173.54237
34.4,37.8,91.9,1.15,2,3,2024,249.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.1,421.6698
36.6,308.5,78.0,1.47,2,3,2024,289.88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.98,157.5916
36.0,10.2,84.9,0.9,2,3,2024,363.18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.76,270.47418
26.2,287.9,63.6,1.28,2,3,2024,240.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,344.16,312.368
28.6,79.4,60.7,0.64,2,3,2024,466.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,240.57,254.8433
21.1,73.4,63.5,0.75,2,3,2024,152.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,289.96,296.8305
30.9,138.7,75.8,1.22,2,3,2024,117.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,346.34,289.36737
20.2,57.6,52.8,0.59,2,3,2024,477.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126.03,143.18349
25.4,45.3,74.1,1.77,2,3,2024,53.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86.26,172.18343
22.5,244.9,52.6,1.68,2,3,2024,303.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,252.12,225.39706
32.7,23.6,57.3,0.9,2,3,2024,481.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,483.54,454.9905
21.1,210.2,81.1,0.83,2,3,2024,457.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,249.0,258.61896
34.6,315.8,77.0,1.06,2,3,2024,131.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186.78,208.28017
20.8,308.4,77.9,1.6,2,3,2024,100.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,196.33,216.18338
22.9,386.3,55.4,0.99,2,3,2024,417.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,322.77,295.64896
25.4,28.1,71.2,1.06,2,3,2024,344.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,473.47,386.59515
26.2,219.4,85.0,1.24,2,3,2024,158.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,263.41,293.5102
25.0,396.2,78.7,0.79,2,3,2024,438.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.31,242.68646
31.8,300.4,82.7,0.75,2,3,2024,390.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485.72,376.66736
33.6,134.9,74.5,1.89,2,3,2024,85.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.4,348.9639
33.6,285.3,72.0,0.73,2,3,2024,318.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.87,227.971
30.1,363.9,92.9,0.68,2,3,2024,265.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.86,363.85974
37.1,226.8,69.9,1.29,2,3,2024,152.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.16,309.27405
37.4,205.7,58.1,1.46,2,3,2024,455.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.83,360.79343
37.7,120.8,90.2,1.63,2,3,2024,163.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.05,116.110176
33.7,23.0,63.7,1.93,2,3,2024,194.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.36,375.08652
35.3,79.3,74.6,1.83,2,3,2024,115.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.53,284.16486
25.2,29.9,62.1,1.12,2,3,2024,91.87,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.69,211.19632
30.4,191.5,91.3,1.95,2,3,2024,436.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,112.81,155.07614
35.4,28.7,80.1,1.76,2,3,2024,390.49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,316.21,279.8327
20.4,63.6,72.8,1.73,2,3,2024,81.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,498.61,455.57465
23.2,21.7,61.8,0.76,2,3,2024,168.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,252.29,223.0033
27.9,27.4,50.7,1.7,2,3,2024,236.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101.55,129.77763
30.9,379.6,79.8,1.2,2,3,2024,102.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,247.85,283.6705
29.9,248.2,89.0,0.95,2,3,2024,100.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,415.78,376.13437
31.1,262.0,54.2,1.33,2,3,2024,458.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,153.89,164.82588
